(Num) Column 1 ,(Num) Column 2,(Num) Column 3,(Num) Column 4,(Num) Column 5,(Num) Column 6,(Num) Column 7,(Num) Column 8,(Num) Column 9,(Num) Column 10,(Num) Column 11,(Num) Column 12,(Num) Column 13,(Num) Column 14,(Num) Column 15,(Num) Column 16,(Num) Column 17,(Num) Column 18,(Num) Column 19,(Num) Column 20,(Num) Column 21,(Num) Column 22,(Num) Column 23,(Num) Column 24,(Num) Column 25,(Num) Column 26,(Num) Column 27,(Num) Column 28,(Num) Column 29,(Num) Column 30,(Num) Column 31,(Num) Column 32,(Num) Column 33,(Num) Column 34,(Num) Column 35,(Num) Column 36,(Num) Column 37,(Num) Column 38,(Num) Column 39,(Num) Column 40,(Num) Column 41,(Num) Column 42,(Num) Column 43,(Num) Column 44,(Num) Column 45,(Num) Column 46,(Num) Column 47,(Num) Column 48,(Num) Column 49,(Num) Column 50,(Num) Column 51,(Num) Column 52,(Num) Column 53,(Num) Column 54,(Num) Column 55,(Num) Column 56,(Num) Column 57,(Num) Column 58,(Num) Column 59,(Num) Column 60,(Num) Column 61,(Num) Column 62,(Num) Column 63,(Num) Column 64,(Num) Column 65,(Num) Column 66,(Num) Column 67,(Num) Column 68,(Num) Column 69,(Num) Column 70,(Num) Column 71,(Num) Column 72,(Num) Column 73,(Num) Column 74,(Num) Column 75,(Num) Column 76,(Num) Column 77,(Num) Column 78,(Num) Column 79,(Num) Column 80,(Num) Column 81,(Num) Column 82,(Num) Column 83,(Num) Column 84,(Num) Column 85,(Num) Column 86,(Num) Column 87,(Num) Column 88,(Num) Column 89,(Num) Column 90,(Num) Column 91,(Num) Column 92,(Num) Column 93,(Num) Column 94,(Num) Column 95,(Num) Column 96,(Num) Column 97,(Num) Column 98,(Num) Column 99,(Num) Column 100,(Num) Column 101,(Num) Column 102,(Num) Column 103,(Nom) Column 104,(Nom) Column 105,(Nom) Column 106,(Nom) Column 107,(Nom) Column 108,(Nom) Column 109,(Nom) Column 110,(Nom) Column 111,(Nom) Column 112,(Nom) Column 113,(Nom) Column 114,(Nom) Column 115,(Nom) Column 116
-1.719779992,-0.483982152,0.927435844,1.490677494,0.08923901,-0.008518579,-0.329576449,-0.295937229,-0.928323566,-0.449489844,0.473458852,1.454629,0.253900184,-0.003123645,-0.028344878,-0.573419674,-0.153101268,-0.380388671,-0.182751614,-0.48291807,-0.794198738,-0.025146582,-0.067835114,-0.037559776,-0.256873364,-0.325954702,-0.915727207,-0.083857241,-0.062120047,-0.939349512,-0.4002303,-1.063844939,-0.060787801,0.467819998,0.544698257,0.10111,-0.059799056,-1.665890039,0.193860886,0.369240216,-0.186436336,-0.404209096,-0.821915131,-0.104022791,-0.055388133,-0.349999834,-0.095427789,-0.736923221,0.069307339,5.08032,1.524986928,0.816776358,0.887912048,-0.840699875,0.696523076,0.237882607,1.912131606,0.60277658,-0.228321028,-0.914558275,-0.440082204,-0.288857973,-0.289266866,-0.502092322,-0.221963279,0.039058801,-0.740387118,-0.645773578,-0.023553004,-0.076353742,0.190706227,-0.322943417,-0.005817176,-0.298517817,-0.416931748,-0.125078726,-0.296753279,0.288628743,-0.157896353,0.202013557,-0.20550058,-0.175147022,-0.252488839,-0.696326616,0.046887165,0.521775463,-0.041247961,-0.044323622,-0.33089769,-0.122282037,-0.039768128,0.034050127,-0.238581953,0.241937844,-0.006894919,-0.132376859,-0.063745156,-0.178649029,-0.971082,-0.256970732,-0.004031768,0.241833424,1.086968839,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.128174266,-0.782865463,-0.782087879,-0.94660074,-0.355057424,0.006016163,-0.141505451,-0.211418756,0.418503306,0.630740883,0.406555689,1.458721,0.476885577,-0.106103438,-0.294412867,0.628093095,-0.08955065,0.065619445,-0.068582676,0.697314557,0.309850709,0.009960015,-0.08707772,0.147733022,-0.175562934,0.388470852,-0.100199977,0.077477092,0.065630199,0.285696736,-0.199584311,0.991836549,0.066958221,-0.188258823,0.231271891,-0.060305,0.039474976,1.264157003,-2.055810752,-0.504397418,1.075031349,0.438878352,0.399989108,0.528426129,-0.053296463,-0.694987287,-0.077502206,-0.174584602,-0.038482954,-0.530733,-0.18010305,-0.202957117,-0.292448625,-0.594380956,-0.17395077,-0.548822596,0.833829382,0.449238686,-0.215023584,-0.424071824,-0.22434503,-0.13847088,-0.040736204,0.28874777,0.599469196,0.807453958,0.193286432,0.608257095,-0.110621068,0.131877688,-0.462411183,-0.184694654,-0.001162084,-0.257526584,0.156334321,-0.024222286,-0.356197176,0.238680003,0.055511901,-0.173161965,-0.388784079,1.824578392,-0.371671073,0.857718629,-0.038393289,-0.402622388,-0.380204314,-0.034397273,-0.516601297,-0.266109333,-0.278485385,-0.163695699,0.789434771,-0.339918531,0.067404294,-0.222556227,-0.176322118,-0.394579656,6.363287,0.264087496,-0.006466536,0.097368793,-1.104781431,1,1,0,0,0,0,0,0,0,1,0,0,0
-0.188472524,-0.330627742,0.248870993,-0.027906168,0.350730062,-0.018089569,0.122131312,0.08826017,0.025284273,0.206619818,-0.120838644,0.80487,-0.139707785,0.286781025,0.270287294,0.251661346,0.071204177,0.267659705,-0.126741306,-0.208604139,-0.427702603,-0.035165941,-0.222265354,-0.010549792,-0.20872912,0.141748234,0.751750347,0.074378009,-0.052521753,0.386753967,0.331811469,0.227662598,-0.631608381,-0.484638852,-0.258029022,-0.389125,0.06682475,0.959535278,0.447437157,0.246335997,0.175454812,0.486532518,0.579933682,-0.104892283,0.153127583,0.378609369,0.10384619,0.772660672,-0.012294066,-1.077132,-0.464056615,-0.533965514,-0.618621335,0.203756832,-0.440498219,-0.926827762,-0.896883121,-0.271443305,-0.135094232,0.61492206,0.166393861,-0.23676451,0.015075685,-1.117822815,-0.560625206,-0.16522493,0.153077366,0.30244261,0.023907856,-0.127126273,-0.222556791,-0.655369788,0.01417634,0.342247505,0.58018631,0.367733052,1.225770843,0.537491184,1.109771932,-0.701068366,-0.784835427,0.827069619,-0.648629086,1.11660336,-0.081950524,-0.860470646,-0.964643552,0.101796383,1.424426825,1.404840134,0.685934906,0.419801387,-0.74395385,1.258276079,-0.025074825,0.673471772,-0.372222538,-0.814404874,-5.365304,0.68223044,0.021790541,-0.333612035,-1.399876207,1,1,0,0,0,1,1,1,0,1,1,1,0
-0.049598033,1.320072872,0.377109302,1.275337717,0.033003845,-0.027542477,-0.070477396,0.247455164,-0.032768253,0.278774647,0.613021317,0.908534,0.008647594,0.066796618,1.211177011,0.574325073,-0.166296886,0.109530247,0.306466506,-0.79114074,-0.685386406,0.008481819,-0.723708226,-0.333870162,0.008462908,-1.228133439,-0.70714585,-0.092500441,-0.133858252,-1.418799543,-0.859387436,-0.73018691,0.028905843,-0.317192439,-0.390612709,0.3637,-0.03933168,-0.447990937,-0.423208416,-0.202616676,-0.317875201,-0.370323688,-0.415852772,0.271763911,-0.181850813,-0.261376121,-0.101533936,0.210980314,0.051262648,1.048656,0.15238909,-0.015966872,0.056737062,0.571651111,-0.159209541,0.077951456,0.711053474,0.066070681,0.417664931,-0.134486487,0.471150491,0.436345944,-0.024663322,0.93318511,-1.423126804,0.016568457,-0.574626427,-0.225566631,0.081528472,0.158264985,0.689701942,0.177115151,-1.28E-05,0.740304175,-0.213589915,0.029296281,-0.326431971,0.036433038,0.12188305,-1.067377897,0.729203739,0.413809634,-0.948572444,0.762644336,0.089900025,0.92113247,0.981783641,0.034867304,0.777368813,0.477932608,0.232874794,-0.530556309,0.602582343,-1.172168436,0.020827595,0.571583349,-0.475172639,-1.069670713,5.027841,0.368230355,-0.017060842,-0.631753491,-0.600948175,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.634629818,-0.194536641,-0.299262773,-0.93431775,-0.342375334,-0.009597207,-0.411812857,-0.148978873,-0.560223415,-0.429500392,-0.658753166,-0.105666,-0.777770544,0.06697749,-0.799882533,-0.154505628,-0.178742696,-0.345425145,-0.13648453,-0.480082549,-0.405917631,-0.15786046,-0.829042971,-0.64364961,-0.507109418,-0.79248945,-1.151319875,-0.176761283,-0.086303776,-0.911631831,-0.550283253,-0.549746414,-1.028540067,-0.365143804,-0.455098262,-0.0128,0.017947668,0.402632545,-0.161211935,0.533438688,1.03839299,1.320066003,0.317778519,-0.086162855,0.238390365,1.485525584,0.269587672,-0.488797085,0.142850524,2.947476,0.780577997,0.363126114,0.617186117,1.133222617,0.320451068,0.172881705,2.594185281,0.195429741,0.081066633,-0.302323616,0.095560538,0.087781612,-0.140677538,0.045175624,-0.847884057,-0.248566051,-0.486699341,-0.873504353,-0.02555823,-0.060482685,0.081888786,-0.121615012,-0.019629956,-0.701498439,-0.145645311,-0.100491854,-0.530102297,-0.108171282,-0.032726699,-0.15120226,0.079917716,0.04684448,0.402530509,-0.654873317,0.034875025,-0.205109698,-0.249944567,-0.049011228,-0.404557172,-0.317796427,-0.243514988,0.322121434,-0.278254221,-0.144315033,-0.008775373,-0.167779918,-0.001004812,0.33997358,-0.142933,-0.224085463,-0.00499362,0.00957488,0.927124261,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.262243484,-0.757068811,0.066516189,0.73926851,0.16375348,0.009201263,0.092639683,0.456773409,0.034153409,-0.355381176,-0.203444032,0.568227,-0.604697579,0.553387554,1.054322637,0.302657575,0.100080562,0.043316754,-0.420806251,-0.416203715,-1.433989739,-0.247163953,-0.154178747,-0.10370594,0.496678392,0.046125381,1.341667488,0.161776673,-0.063316109,1.312856144,0.271028553,-0.84746921,0.109470408,-0.463424627,0.776484323,-0.102605,0.015222259,-0.123642364,-0.071932945,-0.565875055,-0.104274567,0.154392557,-0.60056624,-0.211461145,-0.17382867,-0.546772695,-0.193730662,0.060008912,0.011150854,-0.596106,-0.53717763,-0.504765536,-0.481536816,0.476171101,-0.43328227,-0.013906138,0.0027069,-0.400828582,0.336430061,0.982486806,0.360329898,0.543419031,0.552346915,0.627954147,-0.586368412,-0.183065417,0.359275795,1.10596832,0.173656503,-0.004098502,0.631607109,2.082365563,0.027086754,1.009660091,-0.074595648,0.103132403,0.16503756,-0.768317468,-0.511787724,-0.122053679,-0.252307727,-0.187449613,-0.261762767,-0.634250585,0.004063536,-0.167600661,-0.176988263,-0.035814206,-0.231484293,-0.381286509,-0.194038889,-0.108413421,-0.236936912,-0.105397831,-0.008005416,-0.115182691,-0.025755653,-0.268043027,-0.490147,1.256000341,0.007547678,0.032061341,0.777728325,0,0,0,0,0,0,1,1,0,0,1,1,0
-0.521532608,-0.228738833,-0.449374768,-0.279694091,-0.080226753,0.001401494,-0.105322268,-0.148976292,-0.674984658,-0.101779779,-0.775180281,-0.777788,-0.230251081,0.260482692,-1.15223645,-0.846421445,-0.046733853,-0.365912181,0.121085424,-0.602878054,0.987930448,0.008545479,0.143235407,0.013001979,-0.107683214,-0.015114192,0.108901438,0.0055279,0.059561921,-0.204936797,-0.246632234,0.151907244,0.321202217,-0.051719412,-0.012827664,-0.017175,0.036401496,1.109940251,0.598613977,1.253701319,2.180221958,0.856271531,0.780124147,0.402408117,0.329948163,1.262205923,0.283520527,-0.963426249,-0.042962479,-1.402548,-0.508054484,-0.239241648,-0.642924594,-0.243832842,-0.547430797,-0.923776225,-0.596303619,0.034737822,-0.135538377,0.320580024,0.2215597,-0.178509872,-0.163183728,0.323306979,0.32583616,0.315096423,0.528418706,0.314101063,-0.043536245,0.006068072,0.174401518,0.531345454,-0.016278857,0.250561958,-0.544434053,0.08041592,0.221107459,0.246570251,-0.199147082,-1.24465403,-1.40718806,0.95887558,0.547679745,0.672680853,0.033873266,0.486989162,0.387106363,0.052000468,0.778335497,0.883947724,0.413577276,0.021473282,-1.246647773,0.237881923,-0.038467896,0.433786843,-0.532726631,-1.245030871,4.851049,0.551493637,0.018213445,1.014937291,-1.252559415,0,0,0,1,1,0,0,0,0,0,1,1,0
0.179570313,-0.649163304,0.012670036,-0.07781305,0.038991468,0.003868816,0.010713456,0.029832933,-0.259885667,-0.398829588,-0.273942894,-0.717607,-0.434822941,-0.181277625,0.109701926,-0.528276773,0.159656445,-0.122148434,-0.094552579,-0.471886831,-0.909485046,-0.181495399,-0.835282714,-0.686791928,-1.233060012,-0.521776817,0.096153672,-0.037379093,-0.086486803,0.407656885,0.230068573,-0.458382536,2.050525699,0.909858193,0.551088717,-1.02396,0.122541702,2.486028193,0.999022818,0.35668091,0.904987434,1.35413131,1.416717454,0.246511218,0.03177738,0.086023456,0.041748856,0.405825578,-0.029796962,-1.591653,-0.325834758,-0.092615605,-0.117903504,0.204100711,0.168782807,0.180162101,-0.550352568,-0.158519167,-0.034424635,0.18859282,0.26393228,-0.033778444,0.383751315,-0.620826085,-0.916654838,-0.52770714,0.03588025,0.330045917,0.042642476,-0.024399159,0.419511147,0.015364784,0.017449275,-0.220504792,-1.26330366,-0.442598211,-0.457027829,-0.453168724,-0.283186132,0.236962156,-0.341227958,-0.301203171,-0.181062088,-0.097634422,0.140059722,0.320131066,0.209879815,-0.051717081,-0.061822165,-0.460039739,-0.258735931,-0.043781001,-0.360767692,0.357685995,-0.002175875,0.166797929,-0.060734172,-0.147420191,-1.546783,-0.17756458,-0.005497834,0.064383815,0.806027363,1,1,1,1,0,0,0,0,0,0,0,0,0
0.325498095,0.436439238,0.034561744,-0.00393697,-0.016742331,-0.023175738,0.139215685,-0.233014796,0.109296422,-0.110801406,-0.20782031,-1.424566,-0.54444223,-0.226851832,-0.349393537,-0.868953184,-0.017323324,-0.004459929,0.430857409,-0.208679955,0.083351521,-0.268471543,-1.100274674,-0.35873785,-1.771598243,-0.436631531,-0.388299489,-0.109022881,-0.031199777,-0.527465004,0.366427366,-0.339606048,1.707809924,0.387440471,-0.213703134,-0.12738,0.006796419,0.092863137,0.54335119,-0.726950717,-1.406493692,0.407845641,0.532652025,-1.580556507,0.182010856,-0.03636327,0.022620645,-0.374274974,0.035573078,3.082989,0.885686919,0.30602042,0.345739043,-0.763879536,0.138991017,-0.697413434,0.713324998,0.43585807,-0.367890362,1.30261893,0.726386021,-0.372254177,-0.261044104,-0.847633952,-0.316868956,0.125710051,-0.071813679,-0.128473359,-0.067907798,-0.092413557,0.470095459,1.605397042,-0.024300816,-0.814058114,-0.838314543,-0.425954557,0.126794102,0.498788787,-0.074361826,-0.182988801,-0.148593411,-0.219692533,-0.120141124,-0.017165142,-0.022164255,-0.245608035,-0.269130621,-0.031423668,-0.188621897,0.153531122,0.162773273,0.032330488,-0.239914564,0.122351304,-0.009440356,0.084497857,-0.116824107,-0.331697359,-1.640471,-0.144382999,-0.005295669,0.63311235,0.92191506,1,1,1,0,1,1,0,0,0,0,1,1,0
0.000440219,-1.004870033,-0.08268265,0.35483499,0.390477688,0.040381554,0.330541845,0.077484084,-0.429260665,-0.268520731,-0.213002346,-1.165043,-0.290848345,0.022534456,0.463330027,-0.244124293,-0.015339718,0.224604941,-0.041479673,-0.145650261,-0.243348032,-0.057104732,-0.789463426,0.068126777,0.40737333,-0.058258886,0.10808964,-0.058597006,-0.096003516,-0.449833153,-2.078906414,-0.910707863,-0.333377233,-0.294772767,-0.08166701,0.34864,-0.02984036,-0.615914064,-0.498773609,-0.373350071,-0.984104327,-0.499478877,-0.764621373,-0.051087821,-0.189704023,-0.545469208,-0.158827169,-0.323864426,0.020399811,2.551983,1.281348796,0.629269699,0.736471814,-0.524066133,0.662629982,0.21188119,1.118659646,0.692118325,-0.130639319,-0.389368523,-0.303882511,0.078583056,0.298636366,-0.331098116,-0.401882376,-0.084046616,-0.608065734,0.502234984,0.034815368,-0.200555829,-0.151433794,0.106430284,-0.046696212,-0.246901909,0.475886073,-0.125764751,0.185617991,0.317267421,0.51988411,-0.098530416,-0.137514533,-0.045816874,-0.086538005,-0.66976174,-0.01475913,0.3823637,-0.19759581,-0.043990398,-0.346775016,-0.285317063,-0.087263254,0.039291537,-0.109401602,-0.05843194,-0.006561408,-0.141551447,0.018532054,-0.108841574,-0.172774,-0.255256359,0.000672589,0.566537918,0.965312463,1,1,0,0,0,0,0,0,0,0,0,0,0
0.394475557,0.152636744,-0.034982277,-0.244510764,0.051616024,-0.008718203,0.197860881,0.254742441,0.146764559,0.314842967,-0.116341503,-0.816519,0.628197094,0.069684841,1.031249983,-0.225984535,0.519932928,0.020883068,0.000873282,0.419683673,1.309138748,0.228000284,1.246453227,0.802040213,1.250834156,0.876647195,0.947400015,0.050352903,0.11986872,0.337433664,0.239226473,0.195135265,-0.049092804,-0.286182932,0.159347495,-0.369445,0.05618336,0.614987837,0.126592077,0.006237108,0.311865313,0.217685153,0.627674184,0.119652836,0.022365976,-0.139117056,0.082760099,0.790517916,-0.090615325,-3.627603,-0.667883836,-0.142130015,0.110914771,-0.210758436,0.555196075,0.961957392,-2.394982033,-0.727052776,0.087368788,-1.159586509,-1.4868553,-0.585445498,-0.017741803,-0.266952766,1.103382676,0.367602398,-0.025845267,-0.248311086,0.028730665,-0.090802934,-0.220081652,-1.126465052,0.052344898,0.651923205,0.330101523,0.169840769,0.486571946,-0.795335174,-0.732869526,0.044094108,0.019984991,-0.238849015,-0.165397897,-0.669100452,0.016628124,1.90E-05,0.492830967,-0.039207028,-0.297209672,-0.381063521,-0.13610046,0.055923177,-0.292096795,-0.083897235,0.006585894,-0.116847397,-0.034695375,-0.166365943,-0.839811,-0.241038705,-0.001985805,0.113476837,1.096222919,0,0,0,1,1,0,0,0,0,0,0,0,0
0.02174683,-1.797615692,-0.182829405,-1.612732465,0.026547732,-0.031663765,0.086749721,-0.600031357,-0.785962564,-0.916918357,-0.220380076,-1.668271,0.062926558,-0.279623629,-0.359976133,-1.265653174,0.054480198,-0.176072751,0.055582088,-0.241773672,-1.907797863,0.016455442,-0.055090541,0.250603602,-0.441849332,0.558388085,0.628420468,-0.044556535,-0.118486793,-0.102550717,0.095261464,-0.618381385,0.309245392,0.432956342,0.844662588,0.05203,-0.013497153,-0.139557433,0.401126003,-0.036095244,0.304747288,-0.009984438,0.245507854,0.362598722,0.293465082,1.002731281,0.216237458,0.704025478,0.087447513,0.571179,0.146039061,0.122922645,0.047885374,0.693795845,0.755439993,0.352383872,0.907171234,-0.28374246,-0.401446894,-1.778145519,-0.742683167,-0.522896185,-1.060290849,-0.002508155,-0.176227209,0.564147057,-0.244790836,-0.019086354,-0.009888085,-0.006224338,0.005017652,-0.33974865,-0.016372338,0.931561489,1.077830994,-0.035213785,0.663245476,0.545522981,0.297855727,0.144179348,-0.063254906,-0.249545673,-0.330375843,0.418179517,0.130724619,-0.086727749,0.597512048,-0.051300796,-0.450073388,-0.424330893,-0.256473684,0.016977472,-0.297344348,0.009143367,-0.009918744,-0.190346972,-0.15338063,-0.121024295,0.123578,0.034229253,0.001265728,-0.050679163,0.79485291,1,1,1,1,0,0,0,0,0,0,1,1,0
-0.307928457,-0.307760741,-0.315975927,-0.048579713,-0.670075443,-0.007866035,-0.281379836,0.003145606,-0.168134559,-0.353957905,-0.460410595,-0.300707,0.045759589,0.264200633,-0.530388743,0.216581087,-0.160433838,0.108942292,0.373726029,1.570336658,0.388281106,-0.148336352,-0.712941611,-0.37966677,0.556278441,0.209798226,-0.553817497,0.022689076,0.012425996,0.284373766,0.049197264,0.780621517,-0.702790765,-0.087304696,0.094341089,0.112145,0.010216585,0.386325611,0.221623845,0.194686274,-0.046781294,-0.214922407,-0.156218679,0.297511674,0.343380641,1.054554988,0.260115768,-0.053365069,-0.044423682,-3.078789,-0.72055138,-0.119804797,-0.515437652,0.134298888,0.374034689,-0.031212259,-0.653356747,-0.007003276,-0.086012798,0.575381439,0.380701331,-0.072646553,-0.319722935,-0.115987766,-0.232005546,0.547571473,-1.217131245,0.830500718,-0.058223245,0.091421809,0.105856495,-0.306575463,-0.023718535,-0.940079661,0.406154552,0.161750854,-0.129192429,0.558061535,0.534760319,-0.431909125,-0.281851401,0.075206396,-0.460546809,-0.608346997,-0.026969469,-0.016469704,0.102651549,0.332601106,-0.20939648,-0.290907143,-0.152181297,-0.252177803,-0.040450155,-0.476984832,-0.017527619,-0.003020787,-0.137997678,-0.330114686,17.596341,0.140351048,-0.000990848,-0.222944797,-0.363457025,1,1,0,0,0,0,0,0,0,0,1,1,0
0.452555147,1.62318353,0.574164713,1.348421059,-0.366083363,0.008307395,-0.496816501,-0.299975681,-1.319606136,-0.205696738,-0.412754996,-0.538824,-0.772549221,-0.354042744,-1.359295211,-1.190655917,-0.396387638,-0.456710118,0.225037208,0.188717582,-0.420103368,-0.146711416,-0.815883775,-0.248937372,-0.625345818,-0.194750272,-0.657220271,-0.10288147,0.031897835,-0.2178431,0.13393104,0.116293837,-0.07086819,-0.307245452,-0.572416962,-0.119255,-0.012756171,-0.255237809,-0.015142963,0.154404594,1.163402672,0.12806294,-0.037150978,0.304758822,0.20961601,0.516846235,0.185422902,-0.085007523,0.005179451,0.112854,-0.29267543,-0.252335968,-0.583596362,0.392112389,-0.577387918,-0.982267534,-0.367277145,0.039981266,-0.077974439,1.494400799,1.190306505,0.045439741,-0.124126832,0.101090189,0.984142209,0.538000962,1.558879056,2.176235246,-0.002200794,0.001329035,0.021159242,0.851013566,-0.024461647,-0.604283322,0.427750716,-0.001246926,-0.747417612,0.476433084,0.170759277,0.001423799,-0.295021473,-0.262679907,-0.330578819,-0.233066165,-0.031615945,-0.326052544,-0.03926773,0.168213413,-0.42224019,-0.448713484,-0.251310297,-0.145100117,-0.308464315,-0.285991612,-0.009467789,-0.10556387,-0.120549855,-0.272212019,5.096294,1.195605737,-0.004801615,-0.073774935,0.45141615,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.293283831,-2.066966555,0.054777331,-0.846421782,0.293783943,-0.023312398,0.421731692,0.391654987,1.34468367,-0.165949741,-0.210413846,-2.260687,-0.380672195,-0.199585973,0.645454451,0.264170155,0.58021348,-0.097554851,-0.437482802,-0.698599639,-0.626317927,-0.195664494,-0.092352274,-0.984422723,-0.028544501,-0.061793559,-0.125517929,-0.049612366,-0.05806365,-0.269427151,-0.112894226,-0.570527127,-0.075301816,-0.770456871,-0.788029889,-0.044165,0.065891011,3.174740116,0.153746222,-2.055556899,-1.088808171,0.063356846,1.286209562,0.440187311,-0.177607457,-0.258312254,0.06146876,-0.698713465,0.0545631,1.757154,0.796125419,0.288904527,0.203214129,0.091218163,0.28153401,-0.204326261,1.319329921,0.339031308,-0.051911178,-0.207592743,-0.353314718,0.211095831,0.130625927,-0.48373522,0.251506713,-0.005358916,-0.498350982,0.582762083,-0.053482734,0.078111348,-0.113661337,-0.863926158,0.004800381,0.530516217,-0.207644356,-0.033134138,0.223957574,-0.180731428,-0.053066167,-0.076334867,-0.33270004,-0.044234839,0.106744671,-0.195533358,-0.018293537,-0.268913142,-0.301052599,-0.050980276,-0.445905704,-0.06046821,0.13770774,-0.042537276,0.179385982,0.81728229,0.002747901,-0.188406374,-0.151951103,-0.294392601,-1.323882,-0.296327229,-0.001643574,0.355730975,0.821541556,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.821449075,2.231115448,1.45774505,2.30216535,0.587313094,0.002651876,-0.324613547,-0.310527265,-1.608731697,-0.322445871,0.389005254,2.387352,0.729339746,0.215657815,0.292711411,-0.839027349,-0.19115089,-0.322491849,-0.300016732,-0.259090063,-0.68868716,-0.002269084,0.48406947,0.481405571,0.600567888,-0.083344831,-0.382134897,0.004336014,-0.004970824,-0.540918134,-0.604926256,-0.46850279,-0.678466917,0.312128742,0.802593727,0.537325,-0.093505189,-2.027020502,0.283583588,0.161807438,-0.176033838,-0.66125375,-1.080023178,-0.531284218,0.00660621,-0.507574004,-0.052745693,-0.192112716,0.020245136,1.848924,0.620934218,0.390128106,0.256843909,0.000789231,0.698533728,0.263831229,0.552680881,0.054217219,-0.326275282,-0.111554001,0.145977981,0.38345317,0.036252278,0.195650525,-0.12046554,-0.040854608,-0.294051064,0.003630177,-0.069772323,0.072213466,0.152880579,-0.110725907,-0.004102095,-0.151819626,-0.247170025,-0.110736924,0.042040408,-0.393512422,0.015135678,-0.569781828,-0.489925188,0.80004598,-0.54010662,0.924074138,0.075404563,0.802017476,1.106875067,-0.078023177,-0.714470528,-0.745925806,-0.396290979,0.159694841,-0.498205129,0.500401114,-0.011923216,0.602450552,-0.171408551,-0.376753355,-3.024476,0.812543941,-0.009634965,-0.2561087,0.114254624,0,1,1,0,0,0,0,0,1,1,1,1,0
1.108383966,0.738232537,0.712321576,0.908139574,0.117586727,0.015445744,-0.078949879,0.068230481,0.009241267,-0.014219067,0.621109121,0.459426,0.507942832,0.386812304,0.113799153,0.110911437,-0.09656474,0.014162711,0.05925805,-0.110452649,-0.165742823,-0.086702084,-0.608069068,-0.334579769,-0.738777295,-0.643575523,-1.112290148,-0.161403702,-0.07326698,-1.482172722,-0.21796693,-0.349214829,-0.10029769,0.418925596,-0.154125614,0.80531,-0.072807151,-1.052763562,-0.477289691,-1.801579805,-1.432839367,-0.26422137,-0.96478606,-0.213004596,-0.154396811,-0.605866368,-0.01550429,-0.045733833,0.035546291,3.305904,0.869936529,0.384954284,0.281868312,-0.53580876,0.207177202,-0.005020781,1.104377434,0.291922234,-0.125047124,0.258940011,0.426822254,-0.050283132,0.029389622,0.226685342,0.037085552,0.465837315,0.562395128,-0.643085851,-0.01059425,0.145104601,0.405869517,0.082911532,-0.035779743,-0.927269489,-0.26821851,-0.069823523,-0.34307607,0.104673638,0.131742863,2.769560708,-0.303860846,-0.265275209,-0.296471759,2.098483499,-0.026947945,-0.277490716,0.275022013,0.157094885,-0.406143993,-0.444530535,-0.227948481,-0.125717688,-0.317378142,-0.217707571,-0.008988494,-0.172661809,-0.110850481,-0.310898721,-1.64787,1.308849588,-0.005058916,-0.060592549,-1.034324917,1,1,0,0,0,1,1,0,0,0,0,0,0
